TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
3748.41,2,4,108,0,0,1,1,0
2376.59,3,4,60,1,0,0,0,0
2350.42,2,3,104,0,0,0,0,0
5725.84,5,9,18,0,0,0,0,1
2220.11,1,2,119,0,0,0,0,0
2880.61,1,3,53,0,0,0,1,0
10781.92,2,4,69,0,0,0,0,0
6531.08,5,7,22,1,0,0,0,0
2217.9,2,5,71,0,1,0,0,0
11225.38,3,8,83,0,0,0,1,0
10570.43,3,4,85,0,0,0,0,0
5468.91,1,4,65,0,0,0,0,0
8683.15,3,5,40,1,0,0,0,0
3366.37,3,7,58,0,1,0,0,0
1131.2,1,5,69,0,0,0,0,0
9332.85,1,5,62,0,0,0,1,0
5153.79,1,8,54,1,0,0,0,0
10141.91,2,7,106,0,0,0,0,0
7963.16,2,6,54,0,0,0,0,0
2438.61,2,5,83,0,0,0,0,0
2168.0,1,6,62,0,0,0,1,0
5400.4,2,4,112,0,0,0,0,0
4240.15,1,4,79,0,0,0,0,0
6330.9,5,3,61,0,0,0,0,0
4265.89,3,5,38,1,0,0,0,0
17891.85,2,6,33,1,0,0,0,0
8322.04,1,2,111,0,0,0,0,0
3353.08,1,5,52,1,0,0,0,0
8386.75,4,5,75,0,0,0,0,0
13665.91,2,9,52,0,0,0,0,1
23552.57,1,5,107,1,0,0,0,0
9349.81,4,4,60,0,0,0,0,0
3809.21,1,1,50,0,0,0,0,0
3573.3,1,6,4,0,0,0,0,0
3961.53,1,7,93,0,0,0,0,0
7509.28,1,7,90,1,0,0,1,0
4202.48,2,3,13,0,0,0,0,0
4758.78,1,6,90,1,0,0,0,0
5131.59,3,11,68,0,0,1,1,0
2889.88,2,3,96,0,0,0,0,0
10860.16,3,8,4,0,0,0,0,0
12075.71,2,4,68,0,0,0,0,0
2652.85,3,3,7,0,0,0,0,0
18735.08,1,2,88,0,0,0,0,0
722.59,3,5,85,0,0,0,0,0
7552.9,4,7,16,0,0,0,0,0
3966.72,1,5,36,0,0,0,0,0
5421.37,1,6,49,0,0,0,0,0
4461.39,3,3,112,0,0,1,0,0
4779.15,1,5,5,0,0,0,1,0
5776.44,2,3,1,0,0,0,1,0
9155.56,2,3,19,0,0,0,1,0
2586.42,2,4,78,0,0,0,0,0
6826.68,1,5,89,0,0,0,0,0
6171.67,2,4,98,1,0,0,1,0
1848.85,2,4,12,0,0,0,0,0
20357.82,1,7,95,1,0,0,0,0
3100.46,1,3,108,0,0,1,0,0
3857.43,4,4,26,0,0,0,0,0
10741.33,2,4,116,0,0,0,1,0
4344.38,2,4,54,0,0,0,1,0
3444.53,3,4,102,1,0,0,0,0
4553.87,2,6,36,1,0,0,0,0
3022.21,4,5,117,1,0,0,0,0
2599.79,2,4,74,1,1,0,0,1
2130.91,2,4,98,0,0,0,0,0
4203.9,1,5,10,0,0,0,0,0
2903.42,3,5,12,0,0,0,1,0
2529.52,1,3,20,0,0,0,0,0
395.29,4,4,41,0,0,0,1,0
12461.4,1,8,50,0,0,0,0,0
724.75,4,7,22,0,0,0,0,0
5419.84,3,3,11,1,0,0,0,0
4233.42,4,3,49,0,0,0,1,0
2802.61,1,5,85,0,0,0,0,0
10552.52,2,8,83,0,0,1,0,0
3015.26,1,3,103,0,0,0,0,0
4038.22,1,5,74,0,0,0,0,0
15939.04,2,6,44,0,0,0,0,0
3600.29,4,7,25,0,0,0,0,0
2761.41,1,8,34,0,0,0,0,0
1757.4,3,2,83,0,0,0,0,0
9150.05,4,5,56,0,0,0,0,0
1735.07,1,5,103,0,0,0,0,0
4488.94,1,4,75,0,0,0,0,0
2458.23,4,7,116,0,0,0,0,0
524.53,1,4,117,0,0,0,0,0
10406.34,4,7,83,0,0,0,0,0
2458.21,2,3,77,0,0,0,0,0
6051.96,3,4,25,1,0,0,0,0
1504.17,2,4,106,0,0,0,0,0
3773.62,2,7,33,0,0,0,0,0
17345.27,1,8,22,0,0,0,0,0
4239.53,2,4,48,0,0,0,0,0
6431.29,3,2,115,0,0,0,0,0
6632.27,2,4,4,0,0,0,1,0
5434.25,3,5,25,1,0,0,0,0
1689.39,1,5,60,0,0,0,0,0
1285.25,2,6,39,0,0,0,1,0
5216.3,1,4,73,0,0,0,1,0
2084.18,2,10,100,0,0,0,0,0
2204.25,3,6,28,0,0,0,0,0
2835.46,4,5,83,0,0,0,0,0
1934.46,2,3,118,0,0,0,1,0
16382.71,4,7,14,0,0,0,0,1
10101.25,2,4,48,0,0,0,0,0
13499.2,3,4,53,1,0,0,0,0
8352.81,2,5,115,0,0,0,0,0
27320.12,1,2,35,1,0,0,1,0
13799.66,5,4,42,0,0,0,0,1
15157.44,1,6,77,1,0,0,0,0
3757.37,3,6,21,0,0,0,0,0
3538.6,1,6,38,0,0,0,0,0
1926.46,2,7,43,0,0,0,0,0
17317.25,1,3,105,1,0,0,1,0
21593.65,2,4,69,1,0,0,0,0
3903.0,2,4,13,0,0,0,0,0
4013.08,1,3,117,0,0,1,0,0
15305.72,1,8,84,0,0,0,0,0
2760.57,1,3,47,0,0,0,0,0
6043.36,1,4,118,0,0,0,0,0
1945.08,2,2,26,1,0,0,0,0
14010.61,1,4,53,0,0,0,0,0
1882.85,5,6,51,0,0,0,0,0
1944.23,4,5,28,0,0,0,0,0
2909.67,3,2,67,1,0,0,0,0
4664.65,2,2,61,0,0,0,0,0
4449.37,4,6,93,0,0,0,0,0
4081.78,1,7,53,0,0,0,0,0
3679.17,1,7,46,0,0,0,1,0
31835.75,1,4,105,0,0,0,0,0
4224.75,3,6,42,0,0,0,0,0
15588.55,2,6,98,0,0,0,0,0
1917.17,1,5,47,0,0,0,0,0
6643.73,1,11,63,0,1,0,0,1
6373.08,1,5,47,0,0,0,0,0
5182.21,1,3,37,0,0,0,0,0
21530.13,2,4,36,0,0,0,1,0
2892.71,2,7,3,0,0,0,0,0
1733.21,1,2,33,1,0,0,0,0
6605.03,2,3,12,0,0,0,0,0
4564.6,1,5,40,0,0,0,0,0
9128.34,1,7,11,1,0,0,0,0
1035.07,2,7,66,0,0,0,0,0
2193.23,2,6,8,0,0,0,0,0
2882.03,2,6,11,0,0,0,0,0
10558.66,1,5,27,1,0,0,0,0
10820.87,4,4,61,0,0,0,0,0
2448.89,3,2,52,0,0,0,0,0
4351.52,3,3,84,0,0,0,0,0
13332.4,3,5,104,0,0,0,0,0
3328.82,3,2,54,1,0,0,1,0
3841.1,1,2,30,0,1,0,0,0
4951.07,1,4,94,0,0,0,0,0
2014.17,1,7,22,1,0,0,0,0
2195.64,2,5,2,1,0,0,0,0
2782.85,1,8,89,1,0,0,0,0
11247.66,1,4,87,0,0,0,0,0
6851.85,2,3,45,1,0,0,1,0
18459.55,2,7,111,0,0,0,0,0
8443.49,4,3,95,0,0,0,1,0
6090.92,2,4,103,0,0,0,0,0
4437.19,2,5,104,0,0,0,1,0
1977.0,4,4,56,0,0,0,1,0
10574.53,2,9,24,0,0,0,0,0
23165.65,1,4,28,1,0,0,0,0
5056.89,3,5,63,0,0,0,0,0
5000.31,1,10,87,0,0,0,0,0
1821.51,2,7,27,0,0,0,0,0
6279.75,1,5,70,0,0,0,0,0
4537.18,3,3,48,0,0,0,0,0
6247.53,2,1,36,0,0,0,1,0
2855.95,1,3,67,0,0,0,0,0
4396.2,2,7,118,0,0,0,0,0
5615.65,4,2,54,1,0,0,0,0
2948.69,1,4,49,0,0,0,1,0
2833.69,2,5,20,0,0,0,0,0
4778.71,1,3,98,0,0,0,1,0
2935.61,3,4,21,0,0,0,0,0
12893.74,1,4,65,0,1,0,0,1
17867.17,2,13,22,0,0,0,0,1
1347.82,1,8,52,0,0,0,0,0
1710.42,4,7,117,0,0,1,1,0
4497.89,3,5,92,0,0,0,0,0
12826.18,3,6,39,0,0,0,0,0
8605.11,1,7,103,0,0,0,0,0
4380.47,1,1,14,1,0,0,0,0
5404.16,2,1,110,0,0,0,1,0
9467.57,1,6,89,0,0,0,0,0
5175.74,1,7,115,0,0,0,0,0
4942.65,4,5,96,0,0,0,0,0
9546.12,1,5,6,0,0,0,0,0
23748.32,2,8,48,0,0,0,0,0
4122.21,4,6,5,0,0,0,0,0
3206.37,4,2,34,0,0,0,0,0
2190.98,1,5,21,1,0,0,0,0
4662.01,5,9,38,0,0,0,1,1
10223.16,3,2,7,0,0,0,0,0
5418.8,2,4,49,0,0,0,0,0
9123.63,2,8,99,0,0,0,1,0
1462.34,3,4,53,0,0,1,0,0
9050.26,2,4,46,1,1,0,0,1
837.8,4,9,4,0,0,0,0,1
4953.81,2,7,16,0,0,0,1,0
2270.92,1,6,40,0,0,0,0,0
3965.59,1,5,119,0,0,0,0,0
9876.22,2,7,104,1,0,0,0,0
5038.78,2,9,3,0,0,0,0,0
2201.5,2,5,107,0,0,0,0,0
9412.28,1,6,77,0,0,0,0,0
946.69,2,4,36,0,0,0,0,0
4930.55,2,8,1,0,0,0,1,0
10854.18,2,5,13,0,0,0,0,0
6490.77,3,8,42,0,0,0,0,0
5677.09,2,6,46,0,0,0,1,0
2258.93,1,3,2,0,1,0,0,0
1703.8,2,6,115,1,0,0,0,0
1106.22,1,3,21,1,0,0,0,0
5065.58,4,8,81,0,0,0,0,0
15041.6,2,2,57,0,0,0,0,0
2422.54,5,5,84,0,0,0,0,0
4933.8,3,11,40,0,0,0,0,0
5704.55,5,4,4,0,0,0,1,0
1863.68,3,6,52,0,0,0,0,0
12303.94,5,2,26,0,1,0,0,1
11954.96,1,3,59,0,0,0,0,0
10883.53,5,9,16,0,0,0,0,1
4254.14,2,6,32,1,0,0,0,0
5817.66,4,4,52,1,0,0,0,0
3393.71,5,3,91,0,0,0,1,0
2460.0,3,6,101,0,0,0,0,0
656.19,1,5,54,0,0,0,0,0
13182.45,1,6,103,1,0,0,0,0
2299.75,2,4,1,0,0,0,0,0
3827.25,2,5,99,0,0,0,0,0
14312.9,3,5,115,0,0,0,0,0
1933.78,2,5,44,1,0,0,0,0
2081.07,1,8,63,0,0,0,0,0
10854.65,1,3,31,0,0,0,0,0
6901.66,2,7,42,0,0,0,0,0
2771.88,3,5,15,0,0,0,0,0
11312.92,2,5,109,1,0,0,0,0
1762.55,1,5,15,0,1,0,0,0
4271.57,1,6,44,0,1,0,0,0
3178.68,3,6,50,0,0,0,0,0
1344.98,1,3,41,0,0,1,0,0
12991.68,1,6,76,0,0,0,0,0
8615.66,2,5,114,0,0,0,1,0
2316.8,2,10,63,0,0,0,0,0
6743.16,4,5,32,0,0,1,0,0
683.3,2,3,22,0,0,0,0,0
1623.3,2,5,49,0,0,0,0,0
15350.67,3,3,83,0,0,0,1,0
3936.02,2,1,41,1,0,0,0,0
4690.57,3,2,90,1,0,0,0,0
9212.84,1,6,26,1,0,0,0,0
6143.94,1,7,94,0,0,0,0,0
3634.87,3,8,113,0,0,0,0,0
8789.15,2,5,9,0,0,0,1,0
3224.17,2,9,101,0,0,0,0,0
4079.42,2,3,66,0,0,1,0,0
4090.44,3,6,98,0,0,0,0,0
6890.97,3,4,112,0,0,0,0,0
2436.0,3,5,19,1,0,0,0,0
6533.65,3,6,49,0,0,0,0,0
7136.75,3,4,1,0,0,0,0,0
4116.51,1,4,103,0,0,0,0,0
4952.5,2,9,88,0,0,0,0,0
3218.84,2,5,51,0,0,0,0,0
4218.2,1,4,102,0,0,0,1,0
15762.71,4,7,48,0,0,0,0,1
5037.74,1,9,84,0,0,0,1,0
3014.0,1,5,85,0,0,0,0,0
3880.4,1,4,27,0,0,0,0,0
31165.47,3,5,14,0,0,0,1,0
7637.52,2,3,51,0,0,0,0,0
3118.05,1,4,48,0,0,0,0,0
3645.14,1,5,27,0,0,0,0,0
10736.07,2,7,13,1,0,0,0,0
1546.32,4,6,60,0,0,0,0,0
9420.4,1,4,118,0,0,0,0,0
4236.5,1,4,16,0,0,0,0,0
9777.35,2,7,12,0,0,0,0,0
3962.99,2,7,36,1,0,0,0,0
1505.51,1,5,119,0,0,0,0,0
18247.3,1,8,88,0,0,0,1,0
2495.55,3,8,12,0,0,0,0,0
1268.98,3,3,119,1,0,0,0,0
21972.96,1,4,56,1,0,0,0,0
1726.29,3,5,81,1,0,0,0,0
10738.54,3,4,53,1,0,0,0,0
32288.07,2,7,6,1,0,0,0,0
5251.95,3,4,82,1,0,1,0,0
4333.85,1,6,81,0,0,0,1,0
1140.77,2,6,75,0,0,0,0,0
2490.85,4,3,106,0,0,0,0,0
1571.81,4,3,113,0,0,0,0,0
3302.57,2,4,101,0,0,0,0,0
1887.29,3,6,112,0,0,0,0,0
5341.43,2,3,8,0,0,0,0,0
8259.22,3,5,9,0,0,0,0,0
5016.51,1,6,45,0,0,0,0,0
10841.65,2,7,114,0,0,0,0,0
2398.09,1,3,7,0,0,0,0,0
14273.58,4,4,66,0,0,1,0,1
11160.9,3,7,5,1,0,0,0,0
4838.27,1,4,22,0,0,0,1,0
1205.64,2,3,16,0,0,0,0,0
4231.73,3,3,97,0,0,0,0,0
8530.26,4,4,109,0,0,0,0,0
2914.18,1,2,74,0,0,0,0,0
3709.83,1,5,87,0,0,0,0,0
7793.19,3,7,100,0,0,0,0,0
4230.57,1,1,17,1,0,0,0,0
4302.32,2,5,36,0,0,0,0,0
5919.71,1,4,29,1,0,0,0,0
5117.26,1,3,111,0,0,0,0,0
11644.6,3,3,49,0,0,0,1,0
26011.63,3,7,115,0,0,0,0,0
5266.05,1,3,8,1,0,0,0,0
4841.73,4,4,52,0,0,0,0,0
5563.39,1,6,58,0,0,0,0,0
27636.98,1,5,2,0,0,0,0,0
3689.19,3,5,110,1,0,0,0,0
1580.86,1,8,25,0,0,0,1,0
21859.62,1,7,3,0,0,0,0,0
4172.93,5,7,110,0,0,0,1,0
766.12,3,5,107,0,0,0,0,0
10465.69,3,4,96,0,0,0,0,0
3309.11,3,4,23,0,0,0,0,0
7862.19,1,10,47,0,0,0,0,0
1629.52,2,6,25,0,0,0,0,0
3945.2,1,3,103,0,0,0,0,0
12260.53,2,5,30,0,0,0,0,0
2390.53,2,7,103,0,0,1,0,0
6616.67,1,9,65,0,0,0,1,0
3067.94,5,5,76,0,0,0,0,0
15628.03,3,8,80,1,0,0,1,0
4156.73,1,3,24,1,0,1,0,0
3959.82,3,3,27,0,0,0,0,0
3406.87,2,6,38,0,0,1,0,0
8723.7,1,4,54,0,0,0,0,0
3234.06,1,4,106,0,0,0,0,0
3249.11,1,2,104,0,1,0,0,0
7836.03,2,1,1,0,0,0,0,0
6275.0,2,6,107,0,0,1,0,0
8570.16,3,8,53,1,0,0,0,0
7031.4,1,8,15,0,0,0,0,0
2167.53,1,4,119,0,0,0,0,0
4922.65,1,9,80,1,0,0,1,0
1445.98,1,7,61,0,0,0,0,0
3294.72,3,7,34,0,0,0,1,0
3074.19,2,7,101,0,0,0,0,0
7566.2,1,2,47,0,0,0,0,0
1486.82,1,4,68,0,0,0,0,0
7600.01,3,3,34,1,1,0,0,1
3704.55,2,2,84,0,0,0,0,0
42971.22,3,4,76,0,0,0,0,0
8547.5,2,4,69,1,0,0,0,0
7171.38,2,7,102,0,0,0,0,0
4130.32,1,5,114,0,0,0,0,0
2778.29,4,7,5,0,0,0,0,0
2786.6,3,3,34,0,0,0,0,0
4489.41,1,5,112,0,0,0,0,0
3458.83,1,3,101,0,0,0,1,0
4819.26,1,7,81,0,0,0,0,0
2519.35,2,4,94,0,0,0,1,0
5283.17,3,4,38,0,0,0,0,0
1486.37,3,9,18,0,0,0,1,0
3845.14,2,7,36,0,0,1,0,0
2731.96,2,5,109,0,0,0,1,0
4769.71,3,3,96,0,0,0,0,0
9008.55,3,5,87,0,0,0,0,0
8229.49,3,6,91,0,0,0,0,0
6539.36,4,4,102,0,0,0,0,0
4489.97,2,3,112,1,0,0,0,0
1276.79,2,5,78,0,0,0,0,0
14692.96,2,3,56,0,0,0,0,0
3609.76,1,10,78,0,0,1,1,0
4859.21,1,5,10,0,0,0,0,0
2477.31,2,3,29,0,0,0,0,0
1487.27,4,2,41,1,0,0,0,0
4214.17,1,3,88,0,0,0,0,0
1660.76,3,5,89,0,0,0,0,0
10833.47,5,4,45,0,0,0,0,0
5194.03,3,6,64,0,0,0,0,0
8075.55,3,6,93,1,0,0,1,0
3918.05,4,4,76,0,0,0,0,0
14412.51,1,8,4,0,0,0,0,0
4734.62,1,5,95,0,0,0,0,0
25204.17,2,3,36,0,0,0,0,0
52841.47,1,12,61,0,0,0,0,1
5818.34,3,8,103,1,0,0,0,0
10924.1,1,4,102,0,0,0,0,0
3561.01,3,5,102,1,0,0,1,0
11027.34,1,4,11,0,0,0,0,0
1270.75,1,7,40,1,0,0,1,0
3987.65,1,7,84,1,0,0,1,0
1711.96,2,3,74,0,0,1,0,0
23861.75,2,5,19,0,0,0,1,0
3749.38,2,3,82,0,0,0,0,0
12285.15,3,3,99,0,0,0,0,0
5497.57,3,4,18,0,0,0,1,0
777.93,1,6,90,1,0,0,0,0
7395.27,2,6,53,0,0,0,0,0
1869.32,1,6,83,1,0,0,0,0
14850.59,3,4,97,0,0,0,1,0
4711.28,2,6,118,0,0,0,1,0
3296.68,3,7,35,0,0,0,0,0
10892.27,4,4,31,0,0,0,0,0
4963.71,5,5,79,0,0,0,0,0
3339.16,1,4,15,0,0,0,0,0
1524.29,1,9,11,0,0,0,1,0
4571.74,3,6,95,0,0,0,0,0
28416.61,1,6,75,0,0,0,0,0
6310.61,5,6,65,0,0,0,0,0
11654.44,3,2,5,0,0,0,0,0
5333.73,3,4,27,1,0,1,0,0
8454.54,1,4,117,0,0,0,0,0
5536.93,1,2,114,0,0,0,1,0
5177.66,2,5,12,1,0,0,0,0
6876.92,1,2,69,0,1,0,0,0
2695.7,1,4,45,0,0,0,0,0
897.1,2,10,32,1,0,0,0,0
2012.11,4,2,11,0,0,0,0,0
4029.7,2,4,28,1,0,0,0,0
3728.88,5,3,41,0,0,0,0,0
4627.08,1,1,86,0,0,0,0,0
6036.77,2,7,51,0,0,0,0,0
857.52,2,6,51,0,0,0,0,0
11990.39,1,4,2,0,1,0,0,1
10519.37,3,4,74,0,0,0,0,0
2573.08,2,5,12,0,0,1,0,0
12231.45,4,8,48,0,0,0,0,1
2991.58,2,3,59,0,0,0,0,0
4936.09,2,5,58,1,0,0,0,0
1414.79,3,3,18,0,0,0,0,0
587.1,2,4,31,0,0,0,0,0
1464.47,1,3,29,0,0,0,0,0
7611.69,1,4,68,1,0,0,0,0
16187.14,1,4,53,0,0,0,0,0
2624.84,1,5,60,0,0,0,0,0
4699.56,1,5,84,0,0,0,0,0
1686.2,2,5,2,0,0,0,0,0
7605.67,1,2,18,0,1,0,0,0
6054.83,2,5,99,0,0,0,0,0
8704.02,2,5,74,1,0,0,0,0
7349.26,2,7,75,0,1,0,0,0
16232.05,2,7,111,0,0,0,0,0
9253.48,1,6,53,0,0,0,0,0
2624.05,4,10,85,0,0,0,0,1
2639.7,1,5,78,0,0,0,0,0
1278.09,3,5,96,0,0,0,0,0
5928.38,2,4,36,0,0,0,0,0
2477.87,3,4,107,0,0,1,1,0
8385.05,3,5,53,0,1,0,0,0
3014.15,1,5,38,0,0,0,0,0
1202.11,3,8,11,0,0,0,0,0
4086.07,3,5,44,0,0,0,0,0
3054.14,1,4,39,0,1,0,0,0
17983.29,2,5,1,1,0,0,0,0
3815.63,1,5,46,0,0,0,0,0
10588.06,5,4,98,0,0,0,0,0
4998.46,1,4,97,0,0,0,0,0
3448.96,4,4,90,0,0,0,0,0
2049.56,2,5,74,0,0,0,1,0
8155.5,1,6,32,0,0,0,0,0
17143.39,1,4,98,1,0,0,0,0
1776.63,5,7,70,1,0,0,0,0
7140.28,1,1,35,0,0,0,0,0
11162.58,2,8,24,1,0,0,0,0
4644.61,2,4,111,1,0,0,0,0
8043.75,2,4,97,0,0,0,1,0
7947.17,2,6,113,0,0,0,0,0
34492.07,2,5,78,0,0,0,0,0
1688.01,2,6,106,0,1,0,0,0
7777.32,2,2,78,0,0,0,0,0
9254.91,3,9,86,0,0,0,0,0
8655.37,2,2,45,1,0,0,0,0
21994.8,2,6,31,0,0,0,0,0
5327.65,3,4,108,0,0,0,0,0
3273.87,2,6,111,0,0,0,1,0
1277.76,1,4,95,0,0,0,0,0
12896.02,2,5,77,0,0,0,0,0
10838.44,3,7,11,1,0,0,0,0
1505.52,2,4,94,0,0,0,0,0
2644.73,3,3,30,0,0,0,0,0
10318.2,1,5,47,0,0,0,1,0
4301.2,5,6,12,0,0,0,0,0
1906.84,3,6,102,0,0,0,0,0
19731.51,4,5,50,1,0,1,0,1
2396.59,1,2,32,0,0,0,0,0
3185.23,1,2,44,0,0,0,1,0
3845.27,3,4,99,0,0,0,0,0
4810.07,3,6,33,0,0,0,0,0
7249.21,1,10,56,0,0,0,0,0
7091.25,2,6,6,0,0,0,0,0
1684.11,1,4,74,0,0,0,1,0
1349.54,1,4,59,1,0,0,0,0
4026.89,3,2,11,0,0,0,0,0
2869.4,3,4,32,0,0,0,0,0
2018.85,4,8,89,0,1,0,1,1
2650.37,1,4,54,0,0,0,0,0
18379.98,2,4,32,0,0,0,0,0
6941.19,2,8,71,0,0,0,0,0
781.67,4,6,97,0,0,0,0,0
4537.57,1,9,28,1,0,0,0,0
4216.06,2,6,108,0,0,0,0,0
15234.56,1,4,46,0,0,1,0,0
6019.88,3,6,58,1,0,0,0,0
3891.06,2,4,82,0,0,0,0,0
9692.47,1,3,105,0,0,0,0,0
2928.0,3,9,60,1,0,0,0,0
767.62,2,4,5,0,0,0,0,0
14913.03,3,3,61,0,0,0,0,0
14672.74,2,4,76,0,0,0,0,0
5614.02,2,6,11,1,0,0,0,0
9660.44,1,3,80,0,0,0,0,0
3963.46,2,9,51,0,0,0,0,0
8734.93,2,10,91,0,0,0,0,0
876.79,2,2,81,0,0,0,0,0
13041.01,2,5,21,0,0,0,0,0
7920.41,5,4,9,0,0,0,0,0
9019.26,1,2,67,0,0,0,1,0
1739.76,4,6,16,0,0,0,0,0
5472.68,1,9,23,0,0,0,0,0
16604.78,3,3,12,0,0,1,0,0
3013.8,3,6,99,0,0,0,0,0
10394.05,3,6,101,0,0,0,1,0
3577.26,1,4,114,0,0,0,0,0
3635.6,2,4,46,0,0,0,0,0
10848.83,3,4,73,0,0,0,0,0
3336.69,2,5,14,0,0,0,0,0
638.98,1,6,6,0,0,0,0,0
7427.32,1,4,67,0,0,0,1,0
18029.96,2,3,118,0,0,0,0,0
6506.11,3,6,74,0,0,0,0,0
1263.34,1,4,66,0,0,0,0,0
8613.37,2,11,20,0,0,0,0,0
3499.18,4,6,12,1,0,0,0,0
2298.17,3,6,14,0,0,0,0,0
4612.61,2,8,8,0,0,0,0,0
5970.68,2,1,71,0,0,0,0,0
5340.75,2,5,75,0,0,0,0,0
2058.94,4,4,11,0,0,0,0,0
2206.33,1,6,28,1,0,0,0,0
1095.53,2,2,57,0,0,0,0,0
1482.92,2,4,52,0,0,0,1,0
1133.95,3,5,30,0,0,0,0,0
692.46,4,8,35,0,0,0,0,0
2566.24,1,3,21,0,0,0,0,0
6851.05,3,8,56,0,0,0,0,0
2315.39,1,3,49,0,0,0,0,0
2181.21,1,4,105,0,0,1,0,0
8091.03,4,7,80,0,0,0,0,0
9832.59,1,2,10,1,0,0,0,0
8050.66,4,7,29,0,0,0,0,0
6780.32,4,7,109,0,0,1,0,0
3237.51,1,2,114,0,0,0,0,0
8437.44,2,4,26,0,0,0,0,0
6173.53,2,4,100,0,0,0,1,0
14666.6,1,4,42,0,0,0,1,0
16026.52,1,5,76,0,0,0,0,0
6942.65,1,3,33,1,0,0,0,0
2963.25,3,3,73,0,0,0,0,0
19090.19,2,3,24,0,0,1,0,0
10780.23,2,1,42,0,0,0,0,0
2513.69,2,4,54,0,0,0,0,0
1474.25,1,7,91,1,0,0,0,0
1725.99,4,5,78,0,0,1,0,0
18840.03,1,8,113,0,0,0,0,0
10479.04,2,7,10,0,0,0,1,0
4796.54,3,2,91,0,0,0,0,0
5187.68,4,6,74,0,0,0,0,0
2882.37,4,9,37,0,0,0,0,1
4076.35,2,5,24,0,0,0,1,0
937.49,1,4,78,0,0,0,0,0
23911.52,1,7,32,0,0,0,0,0
3791.6,2,5,78,0,0,0,1,0
3507.71,3,8,53,0,0,0,1,0
3625.43,1,3,55,1,0,0,0,0
2711.72,4,7,115,0,0,0,0,0
6230.02,1,3,74,0,0,1,0,0
19533.48,4,6,51,0,0,0,0,1
4597.96,2,6,31,0,0,0,1,0
4224.26,1,3,12,0,0,0,0,0
2189.23,5,3,71,0,0,0,0,0
9922.1,2,5,92,0,0,0,0,0
4462.55,1,6,23,1,0,0,0,0
3435.52,2,6,54,0,0,0,0,0
21213.24,2,5,67,0,1,0,0,1
9372.61,1,4,56,0,0,0,0,0
11761.3,5,4,60,0,0,0,0,1
3713.79,1,6,53,1,0,1,0,0
1530.9,5,7,85,0,0,0,0,0
2297.94,2,6,12,0,0,0,0,0
2600.78,2,5,96,0,0,0,0,0
2442.46,3,4,111,0,0,0,0,0
4907.39,4,5,20,0,0,0,1,0
20360.97,5,6,51,0,0,0,0,1
5516.67,1,3,97,0,0,0,0,0
4245.91,1,7,114,0,0,0,0,0
2567.02,1,5,20,1,0,0,0,0
5784.6,5,1,52,1,0,0,0,0
2278.02,4,2,77,0,0,0,0,0
7479.17,5,7,92,1,0,1,0,1
4257.17,4,9,24,0,0,0,0,1
6463.05,2,6,27,0,0,0,0,0
6051.4,1,5,85,0,0,0,0,0
15363.08,1,9,90,0,0,1,0,1
4477.94,3,5,75,0,0,0,0,0
25812.41,2,4,54,0,0,0,0,0
10147.37,3,6,113,0,0,0,0,0
11811.52,3,4,113,1,0,0,0,0
3778.76,3,4,91,1,0,0,0,0
2152.39,2,3,5,0,0,0,0,0
1032.04,3,6,81,0,0,0,0,0
14148.87,1,7,33,0,0,0,0,0
17993.93,3,4,8,0,0,0,0,0
3843.25,3,3,38,1,0,0,0,0
6671.83,2,2,12,0,0,0,0,0
12583.83,3,6,82,0,0,0,0,0
14562.87,2,4,30,0,0,0,0,0
15179.27,2,6,29,0,0,0,0,0
9362.85,3,8,42,0,0,0,0,0
6400.39,3,5,21,1,0,0,0,0
5998.22,1,4,118,1,0,0,1,0
8232.26,1,3,45,0,0,0,0,0
718.79,1,6,108,0,0,0,0,0
5456.12,3,3,11,0,0,0,0,0
54544.13,3,8,10,0,0,0,0,0
4332.61,1,4,42,0,0,0,0,0
5962.81,4,5,44,1,0,1,1,1
6555.95,3,9,44,0,0,0,0,0
1430.58,4,3,23,0,0,0,0,0
3779.32,3,5,20,0,0,0,0,0
1354.51,1,5,92,0,0,0,1,0
7248.06,2,2,67,0,0,0,0,0
6251.49,1,3,67,0,0,0,0,0
3509.21,3,3,106,0,0,0,0,0
12839.27,4,4,100,0,0,0,0,1
4677.26,3,5,35,0,0,0,0,0
1158.92,2,5,119,0,0,0,0,0
12201.31,1,2,4,0,0,0,1,0
2707.97,3,3,15,0,0,0,1,0
12465.46,3,4,5,0,0,0,1,0
10583.65,2,3,107,0,0,0,1,0
4738.38,2,2,94,0,0,0,0,0
9840.28,1,4,52,0,0,0,0,0
4167.69,4,3,33,0,0,0,0,0
1473.11,1,3,41,0,0,0,0,0
5194.25,1,6,96,1,0,0,0,0
2786.89,1,3,39,0,0,0,0,0
8270.93,3,1,71,0,0,0,0,0
1408.39,2,4,21,0,0,0,0,0
11167.55,1,5,3,0,0,0,0,0
5264.87,3,5,88,1,0,1,0,0
3550.97,2,3,61,0,0,0,0,0
5291.61,4,6,68,0,0,0,0,0
7735.95,4,5,26,0,0,0,1,0
8714.81,3,8,88,0,0,0,1,0
8476.81,1,5,78,1,0,0,0,0
5110.17,4,3,58,0,0,0,0,0
